Time,Egfr,iEgfr,Egfr_Lig,iEgfr_Lig,pEgfr_Lig,ipEgfr_Lig,Shp2,pShp2,aR_Shp2,aR_pShp2,pShp2_pGab1_Grb2_SOS1,pShp2_pGab1_Grb2,Gab1,Grb2_Gab1,Grb2_pGab1,Gab1_Grb2_SOS1,aR_Gab1_Grb2_SOS1,aR_pGab1_Grb2_SOS1,pGab1_Grb2_SOS1,Shc1,aR_Shc1,aR_pShc1,pShc1,pShc1_Grb2_SOS1,SOS1,Grb2_SOS1,Act_Grb2_SOS1,iAct_Grb2_SOS1,Ras,aRas,Grb2,Rasa1,FTT,BRAF,iBRAF,piBRAF,iBRAF_Mek,aRas_iBRAF_Mek,aRas_iBRAF_Mek_prime,aRas_piBRAF_Mek_prime2,aRas_iBRAF_Mek_prime2,aRas_dBRAF_Mek,aRas_aBRAF_Mek,aBRAF_Mek,aBRAF_pMek,aBRAF,Mek,Erk,pMek,pMek_Erk,pMek_pYErk,pYErk,pTErk,pTpYErk,pSOS1,RSK,pErk_RSK,pRSK,TauSosGab1,LRsTot,pEGFRtot,sEGFRtot,iEGFRtot,pGAB1tot,pSHC1tot,pShp2tot,total_SOS,BRAFtot,pBRAFtot,aBRAFtot,pMEKtot,paMEKtot,pERKtot,pYERKtot,aRAStot,TauEGFR,TauGab1,TauShc1,TauSosShc1,TauBraf
19.06354515050167,129.02782067663125,0.16811317497057976,5.732687656777933,0.07697636772525643,0.1296913003429022,0.0016102610405360133,27.11091187442368,0.08735502045870774,0.1772277846164781,0.1691153985000706,0.00018336248895060224,0.00020656032018552832,1.5175924288001024,2.3460150555932655,3.2618751477629775e-08,0.9801357019614609,0.04890113240722784,0.0007825729673902909,0.006183152857682337,27.322934749046887,0.00390974142035603,0.009635236925388238,0.055911171003036705,0.0006091016043331862,0.1274169248960127,2.1833808527210814,0.21829773574049324,0.10410946236586727,96.032107683128,2.6504944826905974,38.41500935370064,98.0,1065.0544677697735,0.020225472782053923,2.4026969157858336,6.333484175501282e-09,12.259626531698212,0.21773352874630655,0.06528502565080106,7.011081816260142e-11,0.03405120321626412,4.358690923787434e-07,0.00013696930304082607,4.044964819464677e-05,1.2801940381508941e-05,1.073821229979387e-09,91.4228915715474,152.99999126313492,2.214879343433099e-05,6.405703229267599e-06,2.2710531249830922e-06,3.137368544439965e-09,4.313882155189382e-09,5.221365828293621e-08,4.519805388783392e-12,43.19999999952178,4.438893969336824e-10,3.4374671068839594e-11,0.0,6.271950823957746,0.5392631671798134,135.299771500589,0.07858662876579244,0.007355681252960236,0.06615550953275813,0.08774494326784388,3.6700000000150195,14.999999999952129,14.880056982563836,0.09952689310519078,4.362749017009062e-05,3.0825549788581676e-05,2.3307180339656574e-06,2.326404151810468e-06,2.9677016455462133,180.5609980098487,2.273641130663731,0.8011804201655942,5.958203111642634,2.5447303630431666
19.16387959866221,128.99898772542417,0.16807536451132424,5.757328376136412,0.07772137102996678,0.13055083989674407,0.0016271423814725803,27.10748457567908,0.08795207007411912,0.1784046847998856,0.1707588723486548,0.00018761830085554774,0.00021217960547756577,1.515602121375884,2.3450337169691173,3.364976791997586e-08,0.9825149905320912,0.04938205880708202,0.0007906159287040178,0.006276664846037193,27.32274307850031,0.003936140022149216,0.009696893438001392,0.05601470097637257,0.0006091870631662713,0.1273984681962577,2.180510496534624,0.21829638345559196,0.10403351634576487,96.0311058808044,2.650458194759193,38.41300058957699,98.0,1065.0546397842825,0.02011077637849924,2.3957094650881072,6.715153154186074e-09,12.265688977271116,0.21798258570481915,0.06578427684077348,7.523149224689699e-11,0.03433321751141201,4.4313234942377346e-07,0.00014003994950695096,4.164301515815051e-05,1.3219977465358001e-05,1.1090576514938937e-09,91.41578819425413,152.9999908684759,2.2988243450814068e-05,6.6822298421213356e-06,2.3857204169306286e-06,3.3365914130918947e-09,4.587813644802742e-09,5.517945738062856e-08,4.8446408785179046e-12,43.19999999949335,4.700426036204702e-10,3.664880101134753e-11,0.0,6.300848481377633,0.5435201052412212,135.29983620680179,0.07934851341143935,0.007467112330842244,0.06632078147754024,0.08835186798045223,3.6700000000150186,14.999999999952188,14.879381034779195,0.10031284832610766,4.527617117522404e-05,3.205619370986603e-05,2.4488242793691516e-06,2.444236465724349e-06,2.9686987579732853,180.5605539824001,2.27360507813892,0.8011820230512117,5.95819591789448,2.544748441516091
19.264214046822744,128.970179714734,0.1680375869024449,5.781928514512787,0.07846954374525138,0.13141245332749812,0.001644135019995322,27.104039875267596,0.08855472925834736,0.17958418518360744,0.17241132422425642,0.00019195779224930832,0.00021792908201628144,1.51362092453266,2.344058644896446,3.470869221169507e-08,0.9848759773509529,0.04986481721854355,0.0007986921577832238,0.006371022275673455,27.322549598975062,0.003962604259635818,0.009759042980708397,0.05611946863713651,0.000609285147455598,0.12737998096606942,2.1776554559841372,0.21829516479711272,0.10395764631985162,96.0301078651487,2.6504234106527074,38.411000905503926,98.0,1065.0548149009082,0.019999345355827963,2.388867006106345,7.117221446305982e-09,12.271608420274621,0.21822702690804632,0.06628297492498829,8.068631232109215e-11,0.03461499085713438,4.504494779348205e-07,0.00014315221041154576,4.286210586497478e-05,1.3648252766733214e-05,1.1451606807599963e-09,91.40883303444484,152.9999904590292,2.3852714654554564e-05,6.968465174337805e-06,2.505292876656267e-06,3.5469809558291802e-09,4.877099315945177e-09,5.829120424407284e-08,5.1904139879000006e-12,43.19999999946345,4.975349915564672e-10,3.9056298864805137e-11,0.0,6.32972163386482,0.547793119352033,135.29990134859884,0.0801136787652467,0.00757963601641448,0.0664877967653005,0.08896461613261296,3.670000000015019,14.999999999952234,14.878702460406233,0.10109808714371231,4.6974725472281845e-05,3.332647270554863e-05,2.572008161172114e-06,2.567131061856169e-06,2.9696920060834517,180.56011033903548,2.2735714943809127,0.8011836265725849,5.958188767184967,2.5447660954927818
19.36454849498328,128.941396612178,0.16799984210106728,5.806488157458845,0.07922088040559755,0.1322761294290123,0.0016612392196136134,27.100577763747943,0.0891630235345219,0.18076626565391354,0.17407275425110463,0.00019638231538869164,0.0002238113052003245,1.5116488004634372,2.3430897728097553,3.5796167504897694e-08,0.9872187753912514,0.05034939490105767,0.0008068014360615658,0.006466225596697327,27.322354308798218,0.003989133760476696,0.009821678678395408,0.05622548279391703,0.0006093959689929834,0.12736146341924376,2.1748156260000093,0.21829408275122522,0.10388185222953314,96.02911352601032,2.6503901650381447,38.40901026388825,98.0,1065.0549929982212,0.01989106632495113,2.3821665060295665,7.54063922955593e-09,12.277387930940314,0.21846694784164974,0.06678110785662579,8.649444446752032e-11,0.03489651464457806,4.5782010025117883e-07,0.0001463061704743897,4.410724697507109e-05,1.40869240225219e-05,1.1821430824906525e-09,91.40202294496906,152.9999900343608,2.4742731795206973e-05,7.2646657193717415e-06,2.629940652050234e-06,3.7690779242687386e-09,5.18248270253454e-09,6.155493265898978e-08,5.558317597756091e-12,43.199999999432016,5.26424433268921e-10,4.1603963954263876e-11,0.0,6.358570315568866,0.5520821581100218,135.2999669277469,0.08088211962521116,0.0076932564495154135,0.06665655744130541,0.08958321715511093,3.670000000015019,14.99999999995225,14.87802139235217,0.10188258947205282,4.872426218915085e-05,3.463733816662895e-05,2.7004471453360267e-06,2.6952646626334923e-06,2.970681499458067,180.55966707925612,2.273540356369301,0.8011852306988041,5.958181659263816,2.5447833342879354
19.464882943143813,128.9126383854339,0.1679621300643952,5.831007390304236,0.0799753755569311,0.1331418571043319,0.0016784552423784091,27.09709823182495,0.0897769783183837,0.18195090625460547,0.17574316230052828,0.0002008932380791645,0.00022982887152259043,1.509685711416324,2.3421270348819627,3.691284932245495e-08,0.9895434968524892,0.05083577912346696,0.0008149435448988253,0.006562275173424166,27.322157206340286,0.004015728155869236,0.00988479378550937,0.05633275208235801,0.0006095196359785521,0.12734291576808515,2.171990902307627,0.21829314034835728,0.10380613401666343,96.02812275397811,2.6503584930907023,38.407028627190364,98.0,1065.0551739584546,0.01978582936650074,2.375604992767094,7.986392136413523e-09,12.283030516556389,0.21870244226787858,0.06727866387706623,9.267591496850754e-11,0.035177780461818464,4.652438371213063e-07,0.00014950190929904778,4.537876547196107e-05,1.4536149566376934e-05,1.2200183162907814e-09,91.39535484285226,152.9999895940277,2.5658825207453037e-05,7.571092262849819e-06,2.759838284626969e-06,4.0034437804440255e-09,5.50473581533952e-09,6.497687043152275e-08,5.9495980031088445e-12,43.19999999939897,5.567707515344039e-10,4.429886952776648e-11,0.0,6.387394560573446,0.55638717026921,135.30003294600735,0.0816538307993095,0.007807977740774069,0.06682706550384593,0.09020770042798545,3.6700000000150195,14.999999999952204,14.877337959577753,0.10266633570614557,5.052590532130676e-05,3.5989755754929826e-05,2.834323334654275e-06,2.8288185988389356e-06,2.9716673469432777,180.55922420256425,2.2735116413345686,0.8011868353993259,5.958174593882366,2.5448001670289413
19.565217391304348,128.88390500223966,0.16792445074971227,5.8554862981566735,0.08073302375660278,0.13400962536496291,0.0016957833488827495,27.093601270351893,0.09039661891724601,0.18313808718554137,0.17742254799086538,0.00020549194335873407,0.0002359844191670689,1.5077316196921677,2.3411703660291527,3.805940597810109e-08,0.9918502531607933,0.05132395716085926,0.0008231182655204152,0.006659171284591561,27.32195829001579,0.004042387080516434,0.009948381691485191,0.05644128495939705,0.0006096562528095062,0.127324338223406,2.1691811814296784,0.2182923406640833,0.1037304916235535,96.02713544032723,2.6503284305096684,38.40505595792195,98.0,1065.0553576689072,0.01968352943259983,2.369179555579291,8.455504968681121e-09,12.288539119397953,0.21893360225606145,0.0677756315205089,9.925174676062984e-11,0.03545878009563198,4.727203074483042e-07,0.00015273950155029112,4.667698866137145e-05,1.499608830873622e-05,1.2587993633748883e-09,91.38882571132827,152.99998913757807,2.6601530639738576e-05,7.888009798014894e-06,2.8951648024947666e-06,4.250662812905367e-09,5.844662051632844e-09,6.856345032418036e-08,6.3655637201483405e-12,43.19999999936426,5.886358444972116e-10,4.7148395177373855e-11,0.0,6.416194402896424,0.5607081047397509,135.30009940513608,0.08242880710548553,0.007923803972043756,0.06699932290369175,0.09083809527977182,3.6700000000150195,14.99999999995206,14.87665228568881,0.10344930672852481,5.238079354898446e-05,3.738470524024824e-05,2.9738235776834854e-06,2.9679789156318523e-06,2.9726496567029796,180.55878170846307,2.2734853267592836,0.8011884406439725,5.958167570793563,2.544816602649723
19.665551839464882,128.8551964303936,0.16788680411437118,5.879924965901814,0.08149381957337998,0.13487942333034889,0.0017132237982575205,27.0900868703332,0.09102197052936976,0.1843277888015515,0.17911091068633878,0.00021017982901744156,0.00024228062859508353,1.5057864876410247,2.3402197019194406,3.9236519080566913e-08,0.994139154967592,0.05181391629002299,0.000831325378932448,0.006756914123872761,27.321757558284194,0.004069110172604384,0.010012435928305653,0.05655108969510059,0.0006098059197947951,0.1273057309945222,2.166386360691369,0.21829168682010672,0.10365492499298155,96.02615147696702,2.6503000135364507,38.403092218642364,98.0,1065.0555440237167,0.019584068115705934,2.3628873462019393,8.949046516679114e-09,12.293916613799905,0.2191605182048299,0.06827199962178365,1.062441458574483e-10,0.035739505535130826,4.802491279904998e-07,0.00015601901714953865,4.8002244184546314e-05,1.5466899721690008e-05,1.2985000615335956e-09,91.38243260273234,152.999988664551,2.7571389050032866e-05,8.21568740452098e-06,3.0361038119069986e-06,4.511344879349498e-09,6.203099966331712e-09,7.232132312718653e-08,6.807597613298693e-12,43.199999999327794,6.220838373969993e-10,5.016026962267114e-11,0.0,6.444969876489918,0.5650449105881047,135.30016630688348,0.08320704337163749,0.008040739196936816,0.06717333154320104,0.0914744309869823,3.6700000000150195,14.999999999951953,14.87596448715572,0.10423148392088899,5.429007998815085e-05,3.882318026646084e-05,3.1191395798798665e-06,3.1129364799135345e-06,2.973628536270717,180.55833959645665,2.273461390380563,0.8011900464029337,5.958160589751956,2.544832649882009
19.765886287625417,128.82651263775395,0.167849190115815,5.904323478207624,0.08225775758736205,0.1357512402256789,0.0017307768482334128,27.086555022917302,0.0916530582384579,0.18551999161037064,0.18080824951041144,0.00021495830886355651,0.00024872022266549354,1.5038502776773204,2.3392749789171137,4.04448829566425e-08,0.9964103121745375,0.05230564380656435,0.0008395646662576769,0.006855503796811351,27.321555009645184,0.004095897073751625,0.010076950140048637,0.056662174406750504,0.000609968734263687,0.12728709428930673,2.1636063381801085,0.2182911819828427,0.10357943406818626,96.0251707565039,2.650273278918068,38.40113737197392,98.0,1065.0557329183973,0.019487348208822638,2.3567255716371296,9.468121538042228e-09,12.299165818832119,0.2193832788786692,0.06876775727659004,1.1367616472239925e-10,0.036019948949527945,4.878299146526239e-07,0.0001593405208975043,4.935485985176202e-05,1.594874380586795e-05,1.3391331775491652e-09,91.37617262585249,152.9999881744764,2.8568946995851672e-05,8.554398597122749e-06,3.182843505830178e-06,4.786120902349763e-09,6.5809170785760366e-09,7.625734089708898e-08,7.277134799821463e-12,43.19999999928952,6.571808748369689e-10,5.3342497796246604e-11,0.0,6.4737210152407085,0.5693975370330832,135.30023365299465,0.08398853443559547,0.008158787439481034,0.06734909328106284,0.09211673676998695,3.6700000000150195,14.99999999995186,14.87527467881604,0.10501284910151866,5.6254932904672547e-05,4.03061890988046e-05,3.2704678847081926e-06,3.2638869676296166e-06,2.974604092487344,180.55789786604998,2.273439810172892,0.8011916526467489,5.958153650513678,2.5448483172932503
19.866220735785955,128.7978535922388,0.1678116087115627,5.928681919523288,0.08302483238998867,0.1366250653816974,0.0017484427551223342,27.0830057194016,0.09228990701406863,0.1867146762716679,0.1825145633415229,0.00021982881187660765,0.0002553059673355118,1.5019229522722164,2.3383361341056856,4.168520538758608e-08,0.9986638339264242,0.0527991270156186,0.0008478359085575844,0.00695494032209676,27.32135064264084,0.004122747428990754,0.010141918098867877,0.05677454704132949,0.0006101447899703857,0.12726842831417262,2.160841012760702,0.21829082936494454,0.10350401879288051,96.02419317216155,2.650248263937544,38.399191380594175,98.0,1065.0559242532265,0.019393277082778788,2.3506914971156845,1.0013878302885721e-08,12.304289491910453,0.21960197142927043,0.06926289385968601,1.2157199819989763e-10,0.03630010269737593,4.954622818203544e-07,0.00016270407280088246,5.0735163694053776e-05,1.644178107810531e-05,1.3807117476530442e-09,91.37004295226896,152.99998766687494,2.9594756298258793e-05,8.90442110354888e-06,3.3355767757519264e-06,5.0756471495268885e-09,6.9790157570031775e-09,8.037857649447584e-08,7.775681926224045e-12,43.19999999924934,6.939953501545244e-10,5.670342806331856e-11,0.0,6.502447852970212,0.5737659334469231,135.30030144520902,0.084773275145111,0.00827795269507185,0.06752660993016775,0.09276504179328075,3.670000000015019,14.999999999951832,14.874582970469286,0.10579338455307886,5.82765352556649e-05,4.18347541775596e-05,3.428010015152932e-06,3.421030999395929e-06,2.975576431580531,180.55745651674906,2.2734205643548906,0.8011932593463128,5.958146752836437,2.544863613267544
19.96655518394649,128.76921926182607,0.1677740598592071,5.953000374080223,0.0837950385840119,0.13750088823376896,0.0017662217738300232,27.07943895123259,0.09293254170977944,0.18791182359578737,0.18422985081565493,0.00022479278215505107,0.00026204067210806983,1.5000044739549006,2.3374031052800923,4.2958207840422566e-08,1.0008998286165727,0.0532943532329355,0.0008561388868556099,0.0070552236311895175,27.321144455855087,0.004149660886739126,0.010207333702665774,0.05688821537833669,0.0006103341771711567,0.1272497332740832,2.1580902840688516,0.21829063222564327,0.10342867911125742,96.0232186177612,2.6502250064174273,38.397254207237296,98.0,1065.0561179331035,0.019301766548272488,2.3447824451067443,1.0587510237277691e-08,12.309290329908878,0.2198166814189955,0.06975739902047344,1.2995704210863618e-10,0.036579959323652995,5.03145842465028e-07,0.00016610972811568797,5.2143483930172484e-05,1.6946172552904985e-05,1.4232500783310663e-09,91.36404081522616,152.99998714125806,3.064937399283873e-05,9.26603686210378e-06,3.494501279079043e-06,5.3806061748353225e-09,7.398334514024431e-09,8.469232904313455e-08,8.304820971198334e-12,43.19999999920719,7.325979657871509e-10,6.025176641743073e-11,0.0,6.531150423434631,0.5781500493544074,135.3003696852607,0.08556126035784192,0.008398238930516088,0.06770588325817362,0.09341937516404256,3.6700000000150204,14.999999999951864,14.873889467022128,0.10657307301528504,6.0356084686926535e-05,4.340991213402155e-05,3.591972548811037e-06,3.5845742142970127e-06,2.9765456591844646,180.55701554806072,2.2734036313867283,0.801194866472872,5.958139896479515,2.544878546008979
20.066889632107024,128.74060961455328,0.16773654351641554,5.977278925893291,0.08456837078346564,0.1383786983208465,0.0017841141578712634,27.07585471000574,0.09358098706111459,0.18911141454231073,0.18595411032946152,0.00022985167895730056,0.0002689271904904764,1.4980948053145138,2.3364758309366436,4.426462565304e-08,1.0031184038931737,0.05379130978666399,0.0008644733821747601,0.007156353567773604,27.320936447912974,0.004176637098766849,0.010273190971605811,0.05700318703390889,0.0006105369827433309,0.12723100937256476,2.1553540525030654,0.2182905938710412,0.1033534149679954,96.0222469877014,2.650203544722161,38.39532581469595,98.0,1065.056313867228,0.01921273253840936,2.33899579401254,1.1190256929571396e-08,12.314170970764387,0.22002749284880363,0.0702512626768775,1.388579233300106e-10,0.03685951155579237,5.108802082986169e-07,0.00016955753737905724,5.358014892675536e-05,1.746207972128819e-05,1.4667636672086507e-09,91.35816350800997,152.9999865971278,3.173336229806269e-05,9.639532039146511e-06,3.659819507852498e-06,5.70170740916668e-09,7.839848817906461e-09,8.920612823637252e-08,8.866211132300034e-12,43.19999999916298,7.730617792040734e-10,6.399658482963036e-11,0.0,6.5598287603251215,0.5825498344318302,135.3004383748784,0.0863524849413369,0.008519650084021793,0.06788691498825802,0.09407976593056236,3.670000000015019,14.999999999951923,14.873194268815988,0.1073518976747838,6.24947935663499e-05,4.5032713845061694e-05,3.7625671923159435e-06,3.754727343498037e-06,2.9775118803600793,180.5565749594927,2.2733889899668425,0.80119647399802,5.958133081203748,2.54489312354646
