Time,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61
10.735785953177258,5692479.38036908,3623.593703136493,32795.55919503149,43066.062438869005,333518.1599766465,533368.4518464906,525201.2456671714,8554.533707776673,8044.2206250509025,172704.6706110655,46315701.64730885,7910494.483478456,286212.0,115.09681553526002,37.12723022668131,702028.2676903149,191982.6049534497,374456.2582406613,68725.36022182555,351305.59875843354,90297.10940909808,518864.8880166082,935480.9346600666,268664.4740922153,153189.3398841851,330521.9163642926,610001.26465101,1.0,1.0,8.22282873942091,4205986.826624605,159624.27955077108,288192.65593903564,1.697297652355701,7895.329388934362,8555.868153509384,586799.9631844655,172667.54338083972,358228.4097781745,17503.672309685393,345974.20504655107,34851.61175933815,27.06533993511584,2235.5259077856535,20318.784332259478,30678.08363570776,92680.0562737242,9542.414514399827,204387.04923634205,27629.903360456152,7893.632091282059,300.0500642575683,22935.111983392475,7091.875783555734,19718.679075264565,57979.09960932479,1706.883792197153,2.251811784349496,51.93666289783128,483.759431012624,0.6387791174151972
10.836120401337793,5692466.876385245,3623.027352037861,32836.206768603726,43022.50938947214,333565.57823895745,533369.8935633347,525225.0465199045,8542.906978018715,8032.046502075691,172718.57329635596,46302772.62080264,7924084.477593884,286212.0,115.30588589198011,36.96844888168855,701964.538949355,190469.14434647848,374299.1266716897,68568.1823395907,351102.85214637284,90297.1070540265,518904.66460557404,935480.9392956593,268671.78079680755,153238.88987751905,330491.96812382975,609796.1529218162,1.0,1.0,8.22152549148973,4211357.6556694135,159336.2125601728,288612.1852394052,1.6869415588413244,7881.426703643894,8554.426436665315,586799.7541141089,172681.6048474752,358385.58766040934,17567.401050645258,347487.6656535223,35008.743328309785,27.060704342500298,2228.21920319338,20266.828433534825,30708.0318761706,92818.64655107728,9745.994379551505,204352.16528392522,27582.603942189413,7879.739762085144,299.3356552107195,22895.33539442667,7094.281688946431,19785.200527105215,57969.07514291735,1710.3631529544498,2.253647524346835,51.81781885365484,484.75643738865006,0.6392984489917494
10.936454849498329,5692454.357412567,3622.460903679454,32876.93940711792,42980.16281032862,333611.5828180187,533371.3345849405,525248.1222455644,8531.627471142509,8020.25028329216,172732.05007672406,46290139.9850861,7937379.561986488,286212.0,115.5094431716443,36.81279833471229,701901.786030773,188975.7394024399,374144.5856402806,68416.104446622,350899.6085239631,90297.10477934312,518943.2599308932,935480.9439289916,268678.88658134,153289.22203323423,330464.7648873053,609604.8575234538,1.0,1.0,8.22022200676535,4216727.008887884,159056.73182398287,289019.3105423462,1.676820887774967,7867.949923275784,8552.985415059535,586799.5505568292,172695.23727839027,358537.665553378,17630.153969227238,348981.07059756084,35163.284359718855,27.056071010244448,2221.113418660964,20214.573169147447,30735.235112694994,92947.80361824442,9950.052250145482,204317.2985544527,27536.7155281075,7866.273102388104,298.63757200577817,22856.7400691075,7096.2047976186395,19847.338858300503,57959.05545142615,1713.7553657356414,2.2554206438737636,51.7016538743213,485.7284663169549,0.6398000128455154
11.036789297658864,5692441.8234322155,3621.8943677923116,32917.754504020035,42938.98163233442,333656.23019281053,533372.7749110037,525270.5021336349,8520.681326620517,8008.81653974365,172745.11814677776,46277796.98427533,7950386.458578964,286212.0,115.70767752027943,36.660641033504035,701839.9929711788,187502.12331432485,373992.58911987435,68268.93786192816,350695.9152116411,90297.1025820656,518980.7211777209,935480.9485600626,268685.7998057371,153340.29603244958,330440.2169983425,609426.9681629692,1.0,1.0,8.21891830731592,4222094.920251987,158785.49255847547,289414.5219981135,1.6669945797231611,7854.881853222106,8551.545088996429,586799.3523224805,172708.45750574517,358684.8321380719,17691.947028821396,350454.6866856758,35315.28088012517,27.051439939310647,2214.2001942637967,20162.042561192768,30759.783001657852,93067.8218560321,10154.541542199682,204282.44905228182,27492.181742399174,7853.214858642458,297.9551813570575,22819.278822279815,7097.661406357973,19905.209980997337,57949.04053600822,1717.0624339176727,2.2571334661252282,51.58806479080456,486.6760919363879,0.6402844681153417
11.137123745819398,5692429.274426256,3621.327754085851,32958.649513069264,42898.92665128351,333699.5742264735,533374.2145412411,525292.2141161092,8510.055322168902,7997.730561720965,172757.7939083908,46265737.03350996,7963111.719045977,286212.0,115.90077267546248,36.51166473863363,701779.1440981338,186048.03286767702,373843.0918803289,68126.50043985095,350491.8181657133,90297.10045932923,519017.0933379211,935480.9531888713,268692.5283689172,153392.0731081831,330418.23743385734,609262.0837016207,1.0,1.0,8.217614415159417,4227461.422957916,158522.16627096685,289798.286760374,1.6574194571520298,7842.206091609089,8550.105458759037,586799.1592273253,172721.28224365308,358827.26956014906,17752.79590186648,351908.7771323237,35464.77811967059,27.046811130590985,2207.47163108369,20109.25958495381,30781.762566143014,93178.98756037517,10359.416999295941,204247.6167813004,27448.948820068486,7840.548672152004,297.2878815208561,22782.90666207956,7098.667306863429,19958.9287380028,57939.03039771036,1720.286314820904,2.25878822267291,51.47695345858066,487.59987518699705,0.6407524479425452
11.237458193979933,5692416.710377616,3620.7610722062445,32999.62194714685,42859.96032347619,333741.6662650441,533375.6534753913,525313.2848214103,8499.736850640007,7986.9783279488265,172770.0930044484,46253953.714443915,7975561.729306342,286212.0,116.0889046364584,36.36579785411282,701719.2240257246,184613.2083986666,373696.0494845647,67988.61645520928,350287.3619940247,90297.0984083903,519052.41927744466,935480.957815417,268699.079779361,153444.51598671137,330398.7417502677,609109.8121347969,1.0,1.0,8.216310352173208,4232826.54944303,158266.4400232158,290171.050096207,1.6480887834266436,7829.906995551477,8548.666524608652,586798.9710953645,172733.7272065952,358965.15354479075,17812.71597427574,353343.6016013341,35611.82051543481,27.04218458490715,2200.9202206398922,20056.24621502716,30801.258249732626,93281.57910819896,10564.634680265013,204212.8017449811,27406.965508607016,7828.258906768118,296.63509934946296,22747.580722556,7099.237798261824,20008.608757002756,57929.025037461986,1723.4289206185367,2.2603870508310373,51.36822634942166,488.5003640706542,0.6412045587250724
11.33779264214047,5692404.13126996,3620.1943316634456,33040.669376527396,42822.0466287153,333782.55529201933,533377.0917132136,525333.739653847,8489.713883295653,7976.546462856476,172782.0303648355,46242440.768864065,7987742.71588001,286212.0,116.2722429576317,36.223133071929354,701660.2176480648,183197.39373305763,373551.4182832148,67855.11643160155,350082.58997677173,90297.09642662188,519086.73988888843,935480.9624396989,268705.4611779568,153497.58880587053,330381.64800470613,608969.7705647736,1.0,1.0,8.2150061399263,4238190.331410343,158018.01539509287,290533.2368679968,1.6390193995255784,7817.969635164394,8547.228286786447,586798.7877570434,172745.80723176448,359098.65356839844,17871.72235193546,354759.41626694315,35756.45171678469,27.037560303015272,2194.5388220441637,20003.023488930117,30818.35199529423,93375.86716842423,10770.151939991123,204178.00394646064,27366.18291364223,7816.33061576495,295.99628888675613,22713.26011111216,7099.387705199707,20054.36226680073,57919.02445609314,1726.4921196563964,2.2619319969180736,51.26179433899529,489.37809402926507,0.6416413810433595
11.438127090301004,5692391.537087657,3619.6275418169557,33081.7894275855,42785.1510386868,333822.28804847837,533378.5292544842,525353.6028530779,8479.974940406031,7966.422206515062,172793.62023905665,46231192.09403138,7999660.750528826,286212.0,116.45095080108386,36.083156904690725,701602.1101341805,181800.33613953475,373409.15540845075,67725.83698990224,349877.544086572,90297.0945115056,519120.0941884676,935480.9670617161,268711.6793469484,153551.25705740848,330366.8766931533,608841.5851487732,1.0,1.0,8.21370179964727,4243552.799846532,157776.6077549604,290885.2525132132,1.6301410863300199,7806.379760943236,8545.790745515622,586798.6090492,172757.53708215288,359227.93301009777,17929.8298658197,356156.47386046604,35898.71459154871,27.032938285612264,2188.320653052545,19949.611551089973,30833.123306847137,93462.1148491117,10975.927411076795,204143.22338853692,27326.55437905752,7804.749619856979,295.3709298750614,22679.905811532986,7099.131391501884,20096.30000211354,57909.028654348,1729.4777374403243,2.2634250227302704,51.15757246470027,490.2335882277316,0.6420634714964876
11.538461538461538,5692378.927815745,3619.0607118734797,33122.979781445385,42749.24045240055,333860.90915088286,533379.9660989977,525372.8975539259,8470.509062473013,7956.593383600139,172804.87623030524,46220201.73792313,8011321.754995753,286212.0,116.62518503494134,35.94627404305979,701544.8869225333,180421.78628034727,373269.21876629884,67600.62067903805,349672.26501119294,90297.0926606272,519152.5194121298,935480.9716814683,268717.74073641544,153605.487528186,330354.3506844258,608724.8910209739,1.0,1.0,8.212397352218787,4248913.985040577,157541.94554193626,291227.4840420357,1.621514891936869,7795.123769694642,8544.35390100227,586798.434814966,172768.9299562631,359353.14932096197,17987.053077467055,357535.0237196535,36038.65123370062,27.02831853333906,2182.2592635854385,19896.029697330785,30845.649315574654,93540.57786165255,11181.920982685771,204108.46007370114,27288.035369413974,7793.502254802748,294.75852640611845,22647.480587870763,7098.482774483544,20134.53111737187,57899.03763288304,1732.3875576672465,2.2648680089719804,51.05547970373084,491.06735784942424,0.6424713636756608
11.638795986622075,5692366.303439885,3618.4938508792497,33164.238172859106,42714.28311754786,333898.46118274174,533381.4022465636,525391.6458340972,8461.305787964076,7947.0483779377655,172815.8113234127,46209463.89540786,8022731.5048144655,286212.0,116.79509667630235,35.812157184138165,701488.5337164189,179061.4981700029,373131.56702970003,67479.31583218795,349466.79217319365,90297.09087167286,519184.0510946528,935480.9762989549,268723.6514793233,153660.24825249895,330343.99516496254,608619.332216081,1.0,1.0,8.21109281816026,4254273.91659916,157313.7696836796,291560.30087013805,1.6130971509789076,7784.188676587188,8542.917753436464,586798.2649033247,172779.99916622945,359474.4541678121,18043.406283581444,358895.31182999787,36176.30297029947,27.023701046784055,2176.3485206775704,19842.296410673098,30856.004835037867,93611.5046698156,11388.093782196907,204073.7140041562,27250.58337846126,7782.575579436258,294.1586058004587,22615.948905347777,7097.455336828283,20169.163114101884,57889.05139227783,1735.2233230815202,2.2662627580323806,50.9554387975696,491.8799023415826,0.6428655689520101
11.73913043478261,5692353.6639463715,3617.9269677055117,33205.562388919796,42680.24856261486,333934.9848001288,533382.8376970072,525409.8687682612,8452.355127700708,7937.776104037073,172826.43791593707,46198972.90362687,8033895.633910314,286212.0,116.96083092441786,35.68075425150833,701433.0364786265,177719.2291276288,372996.1596300559,67361.77639887798,349261.16375329584,90297.08914242474,519214.723158568,935480.9809141752,268729.4174100859,153715.50845822733,330335.7375750537,608524.5615755171,1.0,1.0,8.20978821759483,4259632.623464264,157091.83293253125,291884.0557459832,1.604883633472883,7773.562084062804,8541.482302992838,586798.0991690767,172790.75716168646,359591.993601122,18098.903521373715,360237.5808723719,36311.71036994358,27.019085826485377,2170.5825899149786,19788.42940158881,30864.262424946748,93675.13666084169,11594.408153303451,204038.98518180396,27214.157823820973,7771.957200429376,293.5707173384899,22585.276841432515,7096.062140184203,20200.301763639676,57879.06993303298,1737.9867364574316,2.2676109976096708,50.857376050820825,492.67170969688584,0.6432465775049976
11.839464882943144,5692341.009322063,3617.360071042025,33246.95026786306,42647.10753667866,333970.5188267452,533384.2724501686,525427.5864769919,8443.647541693452,7928.765981313575,172836.76784640286,46188723.23804209,8044819.638536146,286212.0,117.122527473393,35.5521092322426,701378.381426376,176394.73973209134,372862.95674846316,67247.86178203985,349055.41671356745,90297.08747075677,519244.5679943807,935480.9855271288,268735.0440808438,153771.23851819447,330329.507548614,608440.2406450985,1.0,1.0,8.208483570234506,4264990.133929431,156875.8992737172,292199.0855793859,1.5968856133754015,7763.232153597028,8540.04754983131,586797.9374725276,172801.2157371715,359705.9082179601,18153.558573624232,361562.0702679094,36444.9132515363,27.01447287293316,2164.95591915712,19734.445643983774,30870.492451386486,93731.70830766765,11800.827634136736,204004.27360829423,27178.71995210469,7761.635267983713,292.99443113369995,22555.432005619827,7094.315837822094,20228.05104723225,57869.09325557642,1740.6794615142458,2.2689143838654675,50.761221150673485,493.44325671566764,0.6436148592173762
11.939799331103679,5692328.339554385,3616.7931693906135,33288.39969789945,42614.83195026987,334005.1003437482,533385.7065059019,525444.8181731517,8435.17391725772,7920.007909589428,172846.81242115967,46178709.50842936,8055508.881263321,286212.0,117.28032066944886,35.42589596188812,701324.5550263241,175087.79377787386,372731.9193065261,67137.43667535263,348849.58682099835,90297.08585463077,519273.61653617275,935480.9901378152,268740.5367766513,153827.4099038955,330325.23685401044,608366.0395644362,1.0,1.0,8.207178895365573,4270346.475655515,156665.7433650904,292505.71222728566,1.5890540721449133,7753.187578840207,8538.613494098032,586797.7796793315,172811.38652519867,359816.33332464733,18207.384973676075,362869.0162221269,36575.95069347338,27.00986218657253,2159.463223349627,19680.361409159595,30874.763145990106,93781.44733115468,12007.316934929979,203969.57928500575,27144.232749256233,7751.598524768115,292.4293370641133,22526.38346382777,7092.228686945257,20252.513104407582,57859.12136026827,1743.3031238076633,2.2701745045352877,50.666906996118335,494.1950092613916,0.6439708645577586
12.040133779264215,5692315.654631289,3616.2262710603964,33329.90861606765,42583.39481981998,334038.7647755958,533387.1398640742,525461.582206267,8426.925548087185,7911.492245644514,172856.58244009252,46168926.45511585,8065968.594728969,286212.0,117.4343397400629,35.30236568738225,701271.5439896049,173798.15823135423,372603.00895673217,67030.37090020732,348643.70867156365,90297.08429209256,519301.8983339592,935480.9947462339,268745.90053007373,153883.99514110986,330322.85933552025,608301.6369485315,1.0,1.0,8.20587421183763,4275701.675686054,156461.15000277243,292804.2432429765,1.5814352227700001,7743.417559907377,8537.1801359257,586797.6256602609,172821.280074406,359923.39909979264,18260.396010395252,364158.65176864655,36704.86104326733,27.005253767804916,2154.099469927137,19626.1922981391,30877.140664480343,93824.57486243943,12213.841915129038,203934.90221308777,27110.660854868973,7741.836124684643,291.8750437600586,22498.101666041355,7089.812560751409,20273.78818902739,57849.15424740062,1745.8593116053385,2.271392881875627,50.57436953581092,494.9274225115425,0.6443150254168186
